click_id,is_attributed
339,0.022484286
341,0.0024204152
342,0.0014989738
343,0.014120701
344,0.011423794
345,0.030219506
346,0.008373324
347,0.0007587405
348,0.017438147
349,0.028982071
350,0.0027175907
351,0.038623944
352,0.0006145633
353,0.014101556
355,0.0075210743
354,0.0009501681
356,0.0007614209
358,0.0027394616
357,0.00011303566
359,0.004386458
360,0.0011506809
361,0.0055929134
362,0.0014426811
363,0.006530411
364,0.0028540508
365,0.0003194383
366,0.025501342
367,3.6274734e-05
368,0.075010315
369,0.0986456
370,0.007126373
371,0.0058731763
372,0.0019450837
373,0.0017748668
374,0.009285298
375,0.00022658143
376,0.020235458
377,0.0016114641
378,0.008471694
379,0.002355929
380,0.1967972
381,0.43005818
382,0.014753137
383,0.0061966977
384,0.001133472
385,0.00010166501
386,0.06850491
387,0.0058478652
388,0.008763997
389,8.6488835e-05
390,0.0038984611
392,0.00031830135
391,0.034576226
393,0.0067690453
394,0.0022834744
395,0.0027098067
396,0.0096570505
397,0.015948245
398,0.5100958
399,0.006442463
400,0.00021360508
401,0.0032377015
402,0.00011376362
403,0.0057727457
404,0.004163709
405,0.016381782
406,0.00028684124
407,0.0014220029
408,0.0029114943
409,0.0002326815
410,0.007999596
411,0.006602876
412,0.03125511
413,0.00075130566
414,0.0026424846
415,0.00021317738
416,0.0008025179
417,0.0074435165
418,0.0046631284
419,0.0019681961
420,0.00047957897
421,0.0855779
422,0.0051534097
423,0.2327825
424,0.03244928
426,0.0011284535
425,0.029134417
427,0.0017058589
431,0.0014837083
430,0.0023565365
428,0.0017578135
429,8.696695e-05
432,0.269133
433,0.0068422873
434,0.035105255
435,0.0026463494
436,0.0042167455
437,0.0033254134
438,0.0016004995
439,0.032337356
440,0.007477753
441,1.1774478e-05
442,0.004631195
443,0.0027311656
444,0.0024939564
445,0.0028220774
446,0.000725949
447,3.096247e-05
448,0.0045420155
449,0.00028813217
450,0.00055266486
451,0.0009321269
452,0.02206798
453,0.0021178308
454,0.0050714384
455,0.000918446
456,0.049846493
457,0.0005115962
458,0.0066062924
459,0.018469019
460,0.0061290287
461,0.0017170559
462,0.0005721192
463,0.0011366404
465,0.049864274
464,0.0018319067
466,0.004296519
467,0.016132122
468,0.0014739949
469,0.0018908206
470,0.00075623393
471,0.0006900484
472,0.029187
473,0.0011952525
474,0.003926194
475,0.0042589447
476,0.005385745
477,0.043656137
478,0.025188215
479,0.0022485254
480,0.000990124
481,0.008104283
482,0.01413811
483,0.017218133
484,0.009005318
485,0.01671065
486,0.0008233323
487,0.041611366
488,0.0048702266
489,0.0009002622
490,0.0019447478
491,0.015638892
492,0.016346943
493,0.00010036359
494,0.04502928
495,0.0027171306
496,0.003524435
497,0.0020345906
499,0.0037498872
498,0.35430342
500,0.0019325027
501,2.1382193e-05
502,0.00011539197
503,0.021778885
504,0.0017300936
505,0.00026893322
506,0.04184435
507,0.008077251
508,0.002796211
509,0.0021349955
510,0.024411935
511,0.008880962
512,0.0033035919
513,9.865119e-05
514,0.00015508615
517,0.0008900834
516,0.0018663575
515,0.108672775
518,0.010627228
519,0.007778163
520,0.0007915844
521,0.00017411563
522,0.00032946884
523,2.6082069e-05
524,0.0012922154
525,0.0011138677
526,0.011823607
527,0.003991931
528,0.00022796287
529,0.0144429095
530,0.005772543
531,0.005192133
532,0.009201872
533,0.025240013
534,0.005852318
535,0.0005035604
536,0.009458727
537,0.003472462
538,0.0028777118
539,0.0012900468
540,0.0028366176
541,0.0060788672
542,0.017876478
543,0.0045108995
544,0.0010330058
545,0.00044656172
546,0.0030293611
547,0.0006305721
548,0.0012597936
549,0.0024029752
551,0.0029918374
550,0.012913535
552,0.0024499847
553,0.008621057
554,0.000750859
555,0.1048672
556,0.003326697
557,0.97654337
558,0.0011066488
559,0.0077616926
560,0.00028832484
561,0.0021232744
562,0.011299197
563,0.0046815537
564,0.00017460309
565,0.00077825174
566,0.0034267025
567,0.0034721936
568,0.0018841093
570,0.0021594195
569,0.0038970488
571,0.00047080038
572,0.025426138
573,0.0016017046
574,0.00073942635
575,0.002933575
576,0.016283585
577,0.012275479
578,0.0010383857
579,0.0316552
580,0.018785076
581,0.0051567233
582,0.012699705
583,0.1428856
584,0.019169766
585,0.01025766
586,0.0041866396
587,0.0010940426
588,0.049723722
589,0.009678951
590,0.013113593
591,0.011557965
592,0.016558237
593,0.0033971048
594,0.0023016199
595,0.0045266245
596,0.002682594
597,0.1492109
598,0.019652555
599,0.020681765
600,9.287586e-05
601,0.027577143
602,0.000988234
603,0.029026516
604,0.029605232
607,0.1375857
606,0.016823929
605,0.0029299117
608,0.0042496
609,0.061257273
610,0.02630586
611,0.0009464695
612,0.013544229
613,0.0005358855
614,0.0056579686
615,0.002014048
616,0.004818763
617,0.0027342297
618,0.0036011352
619,0.011707775
620,0.00026010608
621,0.0022137077
622,0.011603305
623,0.004540869
624,0.0011519475
625,0.00021229079
626,0.02111473
627,0.0024861833
628,0.00071912067
629,0.006537484
630,0.00040945018
631,0.0026135424
632,0.00014728114
633,0.072284706
634,0.0005858364
635,0.0004636167
636,0.00091164175
637,0.008138215
638,0.009370177
639,0.0006998822
642,0.0016920309
643,0.0025266826
640,0.017203664
641,0.0001883273
644,0.007003155
645,0.0001783599
646,0.0028653108
647,0.008300621
648,0.014736427
649,0.0002484349
650,0.00017242518
651,0.00040234046
652,0.021391027
653,0.032552972
654,0.002400439
655,0.014144113
656,0.0063117263
657,0.0033895865
658,0.0014910699
660,0.012000581
659,0.027016325
661,0.0008048
662,0.01496041
663,0.022380311
664,0.0029158138
665,0.016809398
666,0.0011132741
667,0.0018730512
668,0.005570739
670,0.00081746915
669,0.12930553
671,0.00781981
672,0.11406426
673,0.0010149755
674,0.00037707688
675,0.008754922
676,0.004991256
677,0.002357162
679,0.06610719
678,0.032881062
680,0.0005269256
681,0.002259024
682,0.0055473805
683,0.007010437
684,0.0017773084
685,0.0002490064
686,0.001127007
687,0.00041129428
688,0.0005882989
689,0.0031719094
690,0.007287001
691,0.0066620265
692,0.0034327218
693,0.0029283117
694,0.0026975088
695,0.008491379
696,0.09832862
697,0.0021482736
698,0.13071953
699,0.0027517264
700,0.048529766
701,0.0030390874
702,0.0018964633
703,0.038521424
704,0.0035410344
705,0.040270586
707,0.0006440498
706,0.00017555515
708,0.0006804625
709,1.953013e-05
710,0.0028280588
711,0.002802543
712,0.0011757795
713,0.007238007
716,0.0012655099
715,0.0038876755
714,0.001263903
717,0.0015930654
718,0.064448245
719,0.0022550712
720,0.00075393927
721,0.054583404
722,0.014202717
723,0.006393704
724,0.00017427793
725,0.019156525
726,0.0024682905
727,0.0020337764
728,0.0105169965
729,0.0019722232
730,0.0003301927
731,0.0019482808
732,0.016486328
733,0.033230614
734,0.00014919628
735,0.0031212103
736,0.001984692
737,0.000338972
738,0.01356911
739,0.009228094
740,0.0013529473
741,0.0012583948
742,7.429781e-05
743,0.004031867
744,0.009077988
745,0.0031664036
746,0.0028574455
747,0.015440571
748,0.013240198
749,0.008125693
750,0.009534393
751,0.006404392
752,0.010917636
753,0.002001541
754,0.0037781422
755,0.0012504642
756,0.13033524
757,0.0024442119
759,0.0049381847
758,0.020617103
760,0.0138719035
761,0.00093743426
762,0.0024634358
763,0.0016569045
764,0.00031094858
765,0.013205413
767,0.004968597
766,0.00027596208
770,0.0009277901
768,0.0015040655
769,0.004487264
771,0.0012539804
772,0.0007948561
773,0.0060001705
774,0.004403009
775,0.0017320259
776,9.464348e-05
777,0.0028838273
778,0.002613305
779,0.0011992056
780,0.007844154
781,0.002475285
782,0.028764863
783,0.00077928475
784,0.0017366301
785,0.0020264552
786,0.0023272366
787,0.0058473186
788,7.8743135e-05
789,0.043718074
790,0.014192325
791,0.0038545064
792,0.0004394576
793,0.006967443
794,0.002399012
795,0.007748718
796,0.019382503
797,0.027711052
798,0.001569174
799,0.0010820647
800,0.007462035
801,7.964855e-05
802,0.0008320299
804,0.021573413
803,3.4002987e-05
805,0.0023696767
806,0.013536147
807,0.0038027451
808,0.075233206
809,0.015569112
810,0.01390897
811,0.0018491246
812,0.0002616836
813,0.00048899895
814,0.008176023
815,0.010151736
816,0.06148255
817,0.00018840202
818,0.002856139
819,0.0039255987
820,0.00607282
821,0.004138918
822,0.018582972
823,0.0006674804
824,0.003868391
825,0.1177936
826,0.0001741784
827,0.0023289223
828,0.0039763507
829,0.0037170686
830,0.00117756
831,0.007232737
832,0.00023345725
833,0.0053945
834,0.12251443
835,0.0002038524
836,0.0048713805
837,0.0073219878
841,0.00022058806
840,0.7895465
838,0.013722617
839,0.0033885816
842,0.0010807496
843,0.009354472
844,0.01600419
845,0.009670591
846,0.013058531
847,0.014163841
848,0.0008564974
849,0.005318533
850,0.009855596
851,0.0066263285
852,0.0039851535
853,0.0023207788
854,0.005541594
855,0.000541058
856,0.0012837718
857,0.00090171344
858,0.00016399176
859,0.0005229967
860,0.005214879
861,0.000679712
862,0.00038657995
863,0.00030783404
864,0.00698812
865,0.010805445
866,0.09071258
867,0.0047593587
868,0.012728399
869,0.0022750327
870,0.001718401
871,0.00047196308
872,0.0024719716
873,8.529548e-05
874,0.007900745
875,0.004136167
876,0.3124017
877,0.0020677429
878,0.0010091879
879,0.03342943
880,0.00019184408
881,0.002423293
882,0.0028222664
883,0.011892712
884,0.003964164
885,0.014952029
886,0.0021074424
887,0.0009354869
888,0.0034734227
889,0.0008259156
890,0.020283487
891,0.0006601036
893,0.00053546426
892,0.0002903402
894,0.0027174423
895,0.009825476
896,0.0013538561
897,0.006945597
898,0.01095381
899,0.00024834255
900,0.001413196
901,0.0013374825
902,0.00023104933
903,0.00373695
904,0.0009359292
905,0.2391131
906,0.005165567
907,0.00936799
908,0.0018615351
909,0.011596882
911,0.0055857045
910,0.00048835407
912,0.0015131177
913,0.0011514392
914,0.00049422786
915,0.0007234797
916,0.00087833276
917,8.808317e-05
918,0.0069702384
919,0.007921605
920,0.0250792
921,0.0040760585
922,0.23572204
923,0.009759435
924,0.0001322649
925,0.009911784
926,0.0006964158
929,0.0003968053
930,0.0041323192
927,1.5637821e-05
928,0.0005342428
931,0.00039783062
932,0.030841762
933,0.0034094367
934,0.06869501
935,0.00026838738
936,0.008205517
938,0.005154158
937,0.0002465225
939,0.000391456
940,0.034295417
941,0.0002978045
942,0.0053231716
943,0.0014045882
944,0.0068153213
945,0.00015821926
946,0.002631549
947,0.095900975
948,0.0013391216
949,0.01336596
950,0.0023589078
951,0.001076673
952,0.0067588515
953,0.023112226
954,0.7241443
957,0.02249898
955,0.009394375
956,0.0005204637
958,6.919458e-05
959,0.0002781837
960,0.010073939
961,0.002905428
962,0.015277604
963,0.019796465
964,0.0008807241
965,0.004467769
966,0.0037222123
967,0.00044629257
968,0.002987478
969,0.0013707221
970,0.0056722127
971,0.0030066678
972,9.770162e-05
973,0.373598
974,0.0012396537
975,0.003431901
976,0.009705025
977,0.0013009389
978,0.00033051992
979,0.0006247281
980,0.016399456
981,0.0012902116
982,0.028854335
984,4.6767072e-05
983,0.00050901045
985,0.0042574382
986,0.008993849
987,0.0016257494
988,0.025136683
989,0.006270749
993,0.0046628737
992,7.062957e-05
990,0.5727345
991,0.008264592
994,0.011571258
995,0.00049420056
996,0.036429882
997,0.0038636753
999,0.0020887842
998,0.0011473129
1000,0.004448266
1005,0.021378344
1004,0.007648414
1001,0.0019888226
1002,0.00015887372
1003,0.00016431858
1006,0.028462768
1007,0.013519271
1008,0.0044462727
1009,0.0007092465
1010,0.018392818
1011,0.036037516
1012,0.0033483543
1013,0.0015390231
1014,0.00020834344
1015,0.04209734
1016,0.00091898785
1017,0.0036705695
1018,0.003003612
1019,0.011928519
1021,0.007702897
1020,0.008982504
1022,0.02859195
1023,0.0007044963
1024,0.0004180245
1025,0.005768051
1026,0.017791953
1027,0.080809884
1028,0.0025847356
1029,0.0012562445
1030,0.008558525
1031,0.000961934
1032,0.0023149168
1033,0.00015523158
1034,0.017345738
1035,0.010201055
1036,0.00025345513
1037,0.0042709936
1038,0.71318305
1039,0.0051812637
1040,0.0012463614
1041,0.0023520936
1042,0.0038017102
1043,0.0035177874
1044,0.009189516
1045,0.0026335206
1046,0.000881638
1048,0.045210898
1047,0.00037548994
1049,0.0011053666
1050,0.0004177564
1051,0.0003295301
1052,0.00161217
1053,0.009282938
1054,0.0015003599
1055,0.010501104
1057,0.005287768
1056,0.00020517682
1058,0.0060045547
1059,0.0018361605
1060,0.0037718117
1061,0.00026055163
1062,0.0019298007
1063,0.0011288218
1064,0.0017016813
1065,0.00954843
1066,0.07521029
1067,0.00066460436
1068,0.021320324
1069,0.0068522575
1070,0.016122969
1071,0.010549712
1072,0.003241562
1073,0.00047032518
1074,0.0015027218
1075,0.01516093
1076,0.014196401
1077,0.92055136
1078,0.0051991823
1079,0.0028708363
1080,0.0030958331
1081,0.00027651596
1087,0.001818942
1086,0.0024466806
1085,0.010549345
1083,0.0034243795
1082,0.0008531762
1084,0.025000013
1088,0.018423643
1089,0.00048166516
1090,0.0016815444
1092,0.0014178818
1091,0.010746679
1093,0.009284864
1094,0.0027435028
1095,0.0027953454
1096,0.0029996748
1097,0.0045978664
1098,0.00648957
1099,0.017274693
1100,0.25109845
1101,0.0021824671
1102,0.00075496524
1103,0.027133707
1104,0.0004894338
1105,0.029918704
1106,0.0012560203
1107,0.004306904
1109,0.008682279
1108,0.040568013
1110,0.0055975984
1111,0.0041813287
1112,0.0028251319
1113,0.0006601532
1114,0.51217186
1115,0.0022858689
1116,0.014101589
1118,0.0011942215
1117,0.0002746845
1119,0.0019663556
1120,0.012792772
1121,0.0099204965
1122,0.027853731
1123,0.00203593
1124,0.0003602571
1127,0.00010538454
1126,0.002012515
1125,0.006084851
1128,0.0017826146
1129,0.0004612214
1130,0.0113628395
1131,0.013006845
1132,0.012481527
1133,0.007478457
1134,0.013213436
1135,0.0057801097
1136,0.007944414
1137,0.0011918866
1138,0.00043810654
1139,0.0009935413
1140,9.675934e-05
1141,0.0008793
1142,0.0034520433
1143,0.00011313368
1144,0.0017604555
1145,0.0017342763
1146,0.0016516761
1147,0.001726119
1148,0.0029586453
1149,0.0012935841
1150,0.00034963537
1151,0.0100691095
1152,0.009988119
1153,0.0052476753
1154,0.00078347314
1155,0.0021478718
1156,0.0070675355
1157,0.012078944
1158,0.062014
1159,0.014013051
1160,0.095896594
1161,0.031484015
1162,0.005736474
1163,0.0005408814
1164,0.0007674372
1165,0.0026540915
1166,0.011399488
1167,0.001095164
1168,0.021182898
1169,0.0027328492
1170,0.011051572
1173,8.851638e-05
1171,0.0009407354
1172,0.050688248
1174,0.0029890307
1175,0.0003538855
1176,0.0019934326
1177,7.522941e-05
1178,0.0018424138
1179,0.0122971255
1180,0.0011441928
1181,0.0061976463
1182,0.012677697
1183,0.0042860606
1184,0.0064511094
1185,0.01936297
1186,0.0028889792
1187,0.011070239
1188,0.0046784305
1189,0.0010998469
1190,0.038446013
1191,0.0023486363
1192,0.0034718125
1193,0.0029782252
1194,0.000953242
1195,0.0056985132
1196,0.015431998
1200,0.002388768
1199,0.002028499
1198,0.0021806043
1197,0.124371454
1201,0.015025647
1202,0.04620782
1203,0.00035616278
1204,0.0002227555
1205,0.0029159482
1206,0.031207742
1207,0.026612239
1208,0.0025645993
1209,0.00024533394
1210,0.020838799
1211,0.15186039
1212,0.005865828
1213,8.507526e-05
1214,0.0038578454
1215,0.0007878368
1217,0.0021231319
1216,0.0026653989
1218,0.0036616186
1219,0.0040870816
1220,0.00042022875
1221,0.0031096973
1222,0.02913253
1223,0.0019532812
1226,0.00033453616
1225,0.0011521111
1224,0.033865638
1227,0.017047241
1228,0.00262171
1229,0.0062173437
1230,0.037294295
1231,0.0020056588
1232,0.023824712
1233,0.0013632157
1234,0.005045017
1235,0.002143698
1236,0.0058628004
1237,0.0055457526
1238,0.04480238
1239,0.014625349
1240,0.0108492365
1241,0.01519557
1243,0.065012865
1242,0.0011886
1244,0.017796203
1245,0.022585263
1246,0.0011428996
1247,0.00092603225
1248,0.007873398
1249,0.0062805596
1250,0.10692614
1252,0.00088031264
1251,0.17781183
1253,0.0010662368
1254,0.00046687588
1255,0.007548967
1256,0.0040803542
1257,0.0020769443
1258,0.008445671
1259,0.0031590299
1260,0.014367621
1261,0.0071552102
1262,0.00029623488
1263,0.0026841303
1264,0.00030305056
1265,0.0027004287
1266,0.035777982
1267,0.021931628
1269,0.0042464156
1268,0.016123315
1270,0.0010260122
1271,0.00011709485
1272,0.05295992
1273,0.001370422
1274,0.004469591
1275,0.0022433684
1276,0.009468641
1277,0.0028726018
1278,0.1425694
1279,0.013925408
1280,0.0005049832
1281,0.0034424034
1282,0.020978926
1283,0.0014107716
1284,0.812135
1285,0.0025920232
1287,0.030323999
1286,0.013112222
1289,0.004107978
1288,0.011648195
1290,0.0023509637
1291,0.0040811356
1292,0.008928823
1293,0.008661606
1294,0.0005751109
1295,0.0856465
1296,0.00025535992
1297,0.004311997
1298,0.0069154305
1299,0.0021530464
1300,0.0013642071
1301,0.002296879
1302,0.016001526
1303,0.01853584
1308,0.0032496112
1306,0.009269305
1307,0.003985606
1304,0.0008571685
1305,0.002493693
1309,0.004655673
1310,0.002457728
1311,0.00067076524
1312,0.00089073204
1313,0.00017690532
1314,0.00046894344
1315,0.0068656444
1316,0.013464759
1317,0.0011150446
1318,0.0019792826
1319,0.0009058003
1320,0.0015517769
1321,0.001134195
1323,0.009531067
1322,0.0027319784
1324,0.00052005984
1325,0.0035061233
1326,0.0052578463
1327,0.0012402105
1328,0.001320479
1329,0.0033445978
1330,0.007381842
1331,0.00015161507
1332,0.00061153783
1333,0.0063863024
1334,0.0024142954
1335,0.0063783764
1336,0.0020662025
1337,0.0011844621
1338,0.0039821398
1339,0.002706722
1340,0.005715874
1341,0.004395766
1343,0.014331849
1342,0.43095234
1344,0.003544022
1345,0.0018206096
1346,0.0013810443
1347,0.0003375941
1348,0.0030444013
1349,0.0004583673
1350,0.020411871
1351,0.015522656
1352,0.00096402626
1353,0.00043463093
1354,0.009451647
1355,4.2028772e-05
1356,0.0007763126
1357,0.00043934464
1358,0.0042423103
1359,0.0035889512
1362,0.00044538776
1360,0.0121505065
1361,0.005431805
1363,0.00872566
1364,0.029513704
1365,0.007467055
1366,0.007223374
1367,0.0026777096
1368,0.0012366859
1369,0.016676672
1370,0.009558708
1371,0.0017743229
1372,0.002987636
1373,0.0007579788
1374,0.000586957
1375,0.069968574
1376,0.016349912
1378,0.011453729
1377,0.00064608315
1379,0.00013452029
1380,0.0014816398
1381,0.0031719892
1382,0.013268299
1383,0.0025667604
1384,0.002010434
1386,0.00021602809
1385,0.051522817
1387,0.08504546
1388,0.03903576
1389,0.00057307427
1390,0.0009966808
1391,0.008627522
1392,0.004093533
1393,0.0024934036
1394,0.087702066
1395,0.008287753
1396,0.00093050674
1397,0.00528061
1398,0.0010578926
1399,0.0034466328
1400,0.017711235
1401,0.00016132461
1402,0.002938768
1403,0.0022534109
1404,0.002097606
1405,0.0050549884
1406,0.0028630719
1407,0.0016003654
1408,0.0007119855
1409,0.0025717497
1410,0.00447916
1411,0.011030058
1413,0.0017409131
1412,0.015305514
1414,0.0024014898
1415,0.00032892684
1416,0.0014577432
1417,0.0021687516
1418,0.0032723024
1419,0.001279157
1420,0.004541106
1421,0.65536994
1422,0.0032112205
1423,0.0044097346
1424,0.006292266
1425,0.005157379
1426,0.0014773146
1427,0.0015896775
1428,0.010231305
1429,0.008373292
1430,0.10970022
1431,0.0008653421
1432,0.0028290288
1433,0.007248984
1434,0.0008520814
1435,0.0010058115
1436,0.00023730857
1437,0.00363726
1438,0.0018892922
1439,0.0025337804
1440,0.03610829
1441,0.0052018217
1442,0.014591797
1443,0.004763756
1444,0.016919188
1445,0.0033901471
1447,0.019723479
1448,0.0017006908
1446,0.00025933917
1449,0.0073504834
1450,0.0071406555
1451,0.0032469637
1452,0.0010893039
1453,0.0034288608
1454,0.018617462
1455,0.0061257943
1456,0.002867438
1457,0.0011221525
1458,0.019942082
1459,0.0003707029
1460,0.00034490923
1461,0.001578843
1463,0.01173722
1462,0.009011247
1464,0.008057912
1466,0.023562673
1465,0.00092741987
1467,0.00082791934
1468,0.00076893234
1469,0.020440185
1470,0.0013395112
1471,0.00045293826
1475,0.055486795
1474,0.0027572277
1472,0.0018113505
1473,0.00057376863
1476,0.00050388207
1477,0.00021886721
1478,0.011880949
1479,0.0073834355
1480,0.0031882992
1481,0.017384639
1482,0.0012620799
1484,0.0018566587
1483,0.008941111
1485,0.012628718
1486,0.00093571784
1487,0.004137332
1488,0.0023025835
1489,0.0038775858
1490,0.0075462554
1491,0.012964381
1492,0.023790916
1493,0.8953782
1494,0.00059681834
1495,0.0038005146
1496,0.01873988
1497,0.008445707
1498,0.00057393435
1499,9.304207e-05
1501,0.0016676703
1502,0.005093382
1500,0.010542663
1503,0.021648627
1504,0.0026704497
1505,0.0018845946
1506,0.0007195889
1507,0.0020449832
1508,0.007317765
1509,0.0021621387
1510,0.0005298511
1511,0.00046160212
1512,0.0006698137
1513,0.010097434
1514,0.015318454
1515,0.0011153809
1516,0.0015696873
1517,0.013495132
1520,0.012209035
1519,0.0017784999
1518,0.0014915697
1521,0.0015957436
1522,0.0032646724
1523,0.17638962
1524,0.0013162324
1525,0.001828023
1526,0.030506432
1527,0.007124268
1528,0.002208368
1529,0.07695733
1530,0.004067091
1531,0.007105687
1532,0.005068441
1533,0.008713637
1534,0.0002809241
1535,0.024022656
1536,0.009680825
1538,0.009034544
1537,0.0020852685
1539,0.0033819168
1540,0.006762118
1541,0.10288305
1542,0.0010883248
1543,0.010276568
1544,0.0027231134
1545,0.028657176
1546,0.0019448105
1547,0.01120163
1548,0.0029110403
1549,0.0004996972
1550,0.005056785
1551,0.0011847431
1552,0.0025399642
1553,0.00035484525
1554,0.0057083075
1555,0.0015479744
1556,0.0030113165
1557,0.009139562
1558,0.0075067715
1559,0.0068304897
1560,0.0024390102
1561,0.000368906
